ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
1526,-0.9448818464350108,-0.9954233169404241,0.8395411657307447,-0.8963712117172788,0.9513462524983006,1.7346044359340054,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
124,-0.47421014025779934,1.0045977253914877,0.24095365706447378,0.12705666370926838,-0.7495291112139907,0.6912686769262409,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1620,0.937804978273835,-0.9954233169404241,0.15314294750648763,0.7626227205843307,-0.320794404603782,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
897,-1.1802176995236164,-0.9954233169404241,-1.413373298577583,-0.2726005947623865,-1.1232154065724678,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
498,1.8007031062653893,-0.9954233169404241,-0.7692046582323574,0.9444112652363685,0.4534996719078146,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1204,-0.9448818464350108,-0.9954233169404241,-0.6565924505549402,-0.7791106619226441,0.6564153484196749,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
320,1.3300314000881779,1.0045977253914877,0.3294346773824444,0.5891603688171193,-1.0432545756301703,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1385,-0.9448818464350108,-0.9954233169404241,-1.524644884735031,1.4675737181662776,1.694298897786283,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1439,-0.9448818464350108,-0.9954233169404241,-1.8417018742077587,1.1393829486227143,1.1253313771114413,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
195,-0.3173195715320622,1.0045977253914877,-0.8985746349093902,0.41986111349232114,0.7476269495448088,-1.1580100813773913,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,9.613977919080707,-0.10019286421003264
490,-0.3173195715320622,-0.9954233169404241,0.43266253442007674,-0.4030442832913297,-0.7816741688792365,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1457,1.486921968813915,1.0045977253914877,-2.022015468643623,1.6368729734910767,0.454303298349445,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1623,0.23179741900801784,-0.9954233169404241,0.5365607022176936,-0.8963712117172788,-1.3534543820997873,-0.7089692105524913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1130,-1.0233271307978793,-0.9954233169404241,1.0339312861262855,-1.2557852045789408,-1.747231338499042,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
267,1.9575936749911265,-0.9954233169404241,-1.1700504927031639,0.7626227205843307,-0.2396281339990372,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
412,1.1731408313624407,-0.9954233169404241,1.0339312861262855,-1.3834534954796085,-0.5835802510171626,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
68,-0.3173195715320622,-0.9954233169404241,-0.3281401781624737,-0.13938150860516857,0.4780102783775635,0.286671199472061,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1110,-0.8664365620721423,-0.9954233169404241,1.1445325615237492,-0.5244679295283776,1.3459268353391876,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
600,-0.7095459933464051,-0.9954233169404241,0.5365607022176936,-0.8963712117172788,0.06695535348323965,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1842,-0.7095459933464051,-0.9954233169404241,0.15314294750648763,-1.1357492571560308,0.6351192477164503,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1719,1.1731408313624407,-0.9954233169404241,-1.1700504927031639,0.12705666370926838,-0.12511136606660106,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1330,-0.23887428716919362,1.0045977253914877,1.8483588595076064,-1.1357492571560308,0.2835326795028293,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1675,1.6438125375396522,-0.9954233169404241,-0.44678518267975265,2.340436272258886,-0.8527951089635916,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
827,-1.0233271307978793,-0.9954233169404241,0.5365607022176936,1.3114576015757873,0.454303298349445,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
789,-1.0233271307978793,-0.9954233169404241,-1.6647398335718178,-1.1357492571560308,0.380771478940197,1.4384054788962173,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
751,0.23179741900801784,-0.9954233169404241,-0.1303985039670089,-0.13938150860516857,-0.039525150032885634,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
618,1.0162502626367036,1.0045977253914877,1.0339312861262855,-1.0122440626977762,-0.04153421613696335,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
354,1.094695546999572,-0.9954233169404241,-0.1303985039670089,-1.3834534954796085,-0.16569450136897346,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
875,-0.9448818464350108,1.0045977253914877,1.5018081965955545,-2.422839907268739,-1.0187439691604208,-1.7661257809133453,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1665,-0.08198371844345648,1.0045977253914877,0.05996975186862461,-0.13938150860516857,0.5531493506700745,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1497,-1.1802176995236164,-0.9954233169404241,-0.7692046582323574,-0.4030442832913297,-0.6229579466570877,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1572,1.1731408313624407,-0.9954233169404241,-0.7692046582323574,0.7626227205843307,-0.3115527005250238,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
369,1.4084766844510466,1.0045977253914877,-1.1700504927031639,0.2637449969018309,0.45430329834944555,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
794,-0.6311007089835365,-0.9954233169404241,0.05996975186862461,-0.003387024819674768,1.069479339418077,0.6912686769262409,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1313,0.7024691251852293,1.0045977253914877,-1.0299555438663768,1.8179676687360453,1.735283846309471,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
611,2.271374812442601,1.0045977253914877,1.2464197970414121,-1.516672581636827,-1.4502913683163388,0.7739225487437396,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1543,-0.003538434080587897,-0.9954233169404241,0.8395411657307447,-2.0446919804162182,-1.6821375967269203,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1329,-0.7095459933464051,1.0045977253914877,-0.6565924505549402,0.2637449969018309,1.1566728083350544,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
262,2.1929295280797323,-0.9954233169404241,-0.6565924505549402,-0.13938150860516857,0.17182860411610243,0.9741888152130217,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1053,-1.0233271307978793,-0.9954233169404241,-0.6565924505549402,-0.2726005947623865,-0.9339613795683357,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
241,0.3102427033708864,1.0045977253914877,0.6444807345752183,2.639485366705558,-0.7973448844910436,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1004,-1.101772415160748,-0.9954233169404241,2.1339112432610574,0.2637449969018309,-1.3172911922263868,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
614,0.23179741900801784,-0.9954233169404241,-1.1700504927031639,-0.4030442832913297,-0.04153421613696335,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
682,0.937804978273835,-0.9954233169404241,-1.3034423339401042,0.12705666370926838,-0.8568132411717475,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1017,-1.0233271307978793,-0.9954233169404241,-2.188922847879795,1.6368729734910767,2.7767837146634182,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
469,0.8593596939109664,-0.9954233169404241,-0.033873754529222914,0.12705666370926838,-0.39271897112976806,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1380,-0.9448818464350108,-0.9954233169404241,-0.5593973903571698,0.2637449969018309,1.3411050766894006,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1154,1.7222578219025209,1.0045977253914877,0.3294346773824444,-0.2726005947623865,-0.9223087961646846,1.5600828180636157,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1664,-0.3173195715320622,1.0045977253914877,-1.0299555438663768,-0.7791106619226441,-0.23360093568680462,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
510,0.6240238408223607,-0.9954233169404241,1.5018081965955545,-0.7791106619226441,-1.4273880147298512,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
72,1.486921968813915,1.0045977253914877,-0.44678518267975265,0.12705666370926838,0.44787428681639607,-1.847153674924598,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1783,-0.47421014025779934,1.0045977253914877,-0.3281401781624737,1.3114576015757873,0.7339653000370794,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
260,3.918725784062841,-0.9954233169404241,-1.0299555438663768,0.7626227205843307,-0.02224718153781601,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
52,1.3300314000881779,-0.9954233169404241,1.1445325615237492,-1.9211867859579637,0.18227574785730735,2.2218557852056833,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1101,-0.9448818464350108,1.0045977253914877,0.05996975186862461,-0.6500546722078389,-0.3115527005250238,-0.8360664757407098,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
939,-1.101772415160748,-0.9954233169404241,-0.033873754529222914,-0.8963712117172788,0.5483275920202876,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
820,-0.16042900280632505,1.0045977253914877,1.6130797827530023,-1.1357492571560308,-0.5361662909609255,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
336,5.409186186957344,1.0045977253914877,-0.1303985039670089,-0.003387024819674768,-1.0508890268256659,0.40590957193009136,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1279,0.5455785564594922,1.0045977253914877,-1.1700504927031639,1.1393829486227143,0.25741482014981787,-0.6358002092714272,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
758,-0.7095459933464051,1.0045977253914877,2.291434271857444,-2.1806864642017123,-0.41441688505380886,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
358,1.2515861157253094,-0.9954233169404241,-1.1700504927031639,0.41986111349232114,-0.9540520406091141,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
588,-1.101772415160748,-0.9954233169404241,0.3294346773824444,-1.7803353563229882,-0.03791789714962369,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
872,-0.39576485589493077,-0.9954233169404241,0.9240003214888078,1.1393829486227143,0.16781047190794643,1.7346044359340054,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
799,-0.552655424620668,1.0045977253914877,0.15314294750648763,0.7626227205843307,1.1253313771114413,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1741,1.2515861157253094,1.0045977253914877,-0.8985746349093902,1.1393829486227143,-0.2106975821003165,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1300,-0.08198371844345648,-0.9954233169404241,0.9240003214888078,0.2637449969018309,0.9537571318231941,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1711,0.6240238408223607,1.0045977253914877,-0.7692046582323574,0.2637449969018309,-0.05278498631979925,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
522,0.6240238408223607,1.0045977253914877,0.24095365706447378,0.9444112652363685,-0.8483751635346203,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1078,-0.003538434080587897,1.0045977253914877,0.43266253442007674,-0.13938150860516857,-0.6619338290761981,-1.4899805501525891,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1865,0.07490685028228068,1.0045977253914877,-0.3281401781624737,0.41986111349232114,0.7801738204308691,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
594,-0.16042900280632505,-0.9954233169404241,-0.033873754529222914,0.5891603688171193,0.5491312184619191,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,9.980750703999405
864,-0.9448818464350108,-0.9954233169404241,0.05996975186862461,-0.4030442832913297,-0.2396281339990372,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
193,0.15335213464514924,1.0045977253914877,-0.7692046582323574,-0.5244679295283776,-0.32883066902009345,0.48693746594134396,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
542,1.4084766844510466,1.0045977253914877,-1.0299555438663768,0.12705666370926838,0.05329370397551026,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1659,-0.9448818464350108,-0.9954233169404241,-0.1303985039670089,-0.003387024819674768,2.0587434890660012,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1032,-0.8664365620721423,-0.9954233169404241,-0.6565924505549402,-0.003387024819674768,0.5483275920202876,0.6094277940118658,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1356,-1.0233271307978793,-0.9954233169404241,-0.1303985039670089,-0.003387024819674768,0.5483275920202876,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1475,0.937804978273835,-0.9954233169404241,1.0339312861262855,0.7626227205843307,-1.0070913857567692,1.7497802287923003,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
142,0.23179741900801784,1.0045977253914877,-0.7692046582323574,0.5891603688171193,-0.3657974853351256,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1843,-0.7095459933464051,-0.9954233169404241,1.1445325615237492,0.9444112652363685,0.6829350209935021,-0.09814354800612718,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1131,-0.6311007089835365,-0.9954233169404241,-1.524644884735031,-1.7803353563229882,-0.2102957688795013,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1764,-0.9448818464350108,1.0045977253914877,-0.7692046582323574,3.0134701971156654,0.5274333045378788,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
343,2.1929295280797323,1.0045977253914877,-1.6647398335718178,1.8179676687360453,0.35505543280800017,-2.322752183251514,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
